Title,Price,Link,Price_Millions,Year,Brand,Anomaly
Geely Coolray 2026 Battle,523 مليون,https://www.ouedkniss.com/%D8%B3%D9%8A%D8%A7%D8%B1%D8%A7%D8%AA-geely-coolray-2026-battle-%D8%A8%D8%A7%D8%AA%D9%86%D8%A9-%D8%A7%D9%84%D8%AC%D8%B2%D8%A7%D8%A6%D8%B1-d56770640,523,2026,Geely,1
Volkswagen Golf 7 2015 GTD,480 مليون,https://www.ouedkniss.com/%D8%B3%D9%8A%D8%A7%D8%B1%D8%A7%D8%AA-volkswagen-golf-7-2015-gtd-%D8%AA%D9%84%D9%85%D8%B3%D8%A7%D9%86-%D8%A7%D9%84%D8%AC%D8%B2%D8%A7%D8%A6%D8%B1-d56529071,480,2015,Volkswagen,-1
Geely Starray 2026 Full Options,710 مليون,https://www.ouedkniss.com/%D8%B3%D9%8A%D8%A7%D8%B1%D8%A7%D8%AA-geely-starray-2026-full-options-%D8%A8%D8%A7%D8%A8-%D8%A7%D9%84%D8%B2%D9%88%D8%A7%D8%B1-%D8%A7%D9%84%D8%AC%D8%B2%D8%A7%D8%A6%D8%B1-d56697260,710,2026,Geely,1
Skoda Kamiq 2025 Gt,515 مليون,https://www.ouedkniss.com/%D8%B3%D9%8A%D8%A7%D8%B1%D8%A7%D8%AA-skoda-kamiq-2025-gt-%D8%AF%D8%B1%D8%A7%D8%B1%D9%8A%D8%A9-%D8%A7%D9%84%D8%AC%D8%B2%D8%A7%D8%A6%D8%B1-d55324873,515,2025,Skoda,1
Kia X-Ceed 2022,410 مليون,https://www.ouedkniss.com/%D8%B3%D9%8A%D8%A7%D8%B1%D8%A7%D8%AA-kia-x-ceed-2022-%D8%A8%D8%A6%D8%B1-%D8%A7%D9%84%D8%AC%D9%8A%D8%B1-%D9%88%D9%87%D8%B1%D8%A7%D9%86-%D8%A7%D9%84%D8%AC%D8%B2%D8%A7%D8%A6%D8%B1-d56737418,410,2022,Kia,1
Volkswagen Lavida 2026 XR Full Options,478 مليون,https://www.ouedkniss.com/%D8%B3%D9%8A%D8%A7%D8%B1%D8%A7%D8%AA-volkswagen-lavida-2026-xr-full-options-%D8%AC%D9%8A%D8%AC%D9%84-%D8%A7%D9%84%D8%AC%D8%B2%D8%A7%D8%A6%D8%B1-d54911794,478,2026,Volkswagen,1
Geely Coolray 2026 Full Option,510 مليون,https://www.ouedkniss.com/%D8%B3%D9%8A%D8%A7%D8%B1%D8%A7%D8%AA-geely-coolray-2026-full-option-%D8%A8%D8%B1%D8%AC-%D8%A8%D9%88%D8%B9%D8%B1%D9%8A%D8%B1%D9%8A%D8%AC-%D8%A7%D9%84%D8%AC%D8%B2%D8%A7%D8%A6%D8%B1-d50834698,510,2026,Geely,1
Yamaha Xmax 300 2020,138 مليون,https://www.ouedkniss.com/%D8%AF%D8%B1%D8%A7%D8%AC%D8%A7%D8%AA-%D9%86%D8%A7%D8%B1%D9%8A%D8%A9-%D9%88%D8%B3%D9%83%D9%88%D8%AA%D8%B1%D8%A7%D8%AA-yamaha-xmax-300-2020-%D8%B4%D8%B1%D8%A7%D9%82%D8%A9-%D8%A7%D9%84%D8%AC%D8%B2%D8%A7%D8%A6%D8%B1-d56741537,138,2020,Yamaha,1
Renault Taliant 2025,415 مليون,https://www.ouedkniss.com/%D8%B3%D9%8A%D8%A7%D8%B1%D8%A7%D8%AA-renault-taliant-2025-%D8%B4%D8%B1%D8%A7%D9%82%D8%A9-%D8%A7%D9%84%D8%AC%D8%B2%D8%A7%D8%A6%D8%B1-d56732939,415,2025,Renault,1
Nissan Juke 2019 Acenta,390 مليون,https://www.ouedkniss.com/%D8%B3%D9%8A%D8%A7%D8%B1%D8%A7%D8%AA-nissan-juke-2019-acenta-%D8%AA%D8%A8%D8%B3%D8%A9-%D8%A7%D9%84%D8%AC%D8%B2%D8%A7%D8%A6%D8%B1-d55423360,390,2019,Nissan,1
